500	63
0.052998773753643036	0.2962278425693512	0.20847132802009583	-1.0674762725830078	-0.13607783615589142	-0.26260024309158325	0.3185466527938843	-0.13345713913440704	0.1062445193529129	0.0343417190015316	0.021995598450303078	0.013468422926962376	0.8668360114097595	-0.37118297815322876	0.17573462426662445	0.18415771424770355	-0.0018291025189682841	0.030763719230890274	-0.07493457198143005	0.2958594858646393	-0.04922005161643028	-0.5257030129432678	-0.2141304463148117	-0.2110193967819214	-0.36565274000167847	-0.04912777617573738	0.012777522206306458	-0.03105498105287552	0.15060757100582123	0.09326709806919098	0.13431067764759064	-0.14388294517993927	-0.006564158480614424	0.014962377026677132	-0.21661680936813354	0.06763088703155518	-0.02492755837738514	-0.20113320648670197	-0.4760790169239044	-0.0727289542555809	0.23836888372898102	0.295505166053772	-0.1746687889099121	-0.0510706901550293	0.06470917165279388	-0.04883463308215141	-0.5651741623878479	-0.9564456939697266	-0.22368484735488892	0.44390758872032166	0.6566898226737976	-0.6123321652412415	0.23930397629737854	0.2351127713918686	-0.6240018010139465	-0.16529153287410736	-0.18036901950836182	-0.0019100402714684606	0.034099362790584564	-0.15644599497318268	-0.12841960787773132	-0.007308485917747021	0.14942339062690735	
0.06741935759782791	0.2996496260166168	0.21154794096946716	-1.0636743307113647	-0.1352991908788681	-0.2667900025844574	0.30200275778770447	-0.13160312175750732	0.10399430990219116	0.022767340764403343	-0.007909702137112617	0.010005741380155087	0.8819270133972168	-0.3694344460964203	0.17568323016166687	0.2056196630001068	-9.211826545652002e-05	0.03120274282991886	-0.013227399438619614	0.28463631868362427	-0.07954592257738113	-0.5413365364074707	-0.2153666913509369	-0.23221595585346222	-0.3788471817970276	-0.05090857297182083	0.011104969307780266	-0.04369610175490379	0.13939622044563293	0.12073484808206558	0.1390358805656433	-0.14564985036849976	0.015959125012159348	0.016526902094483376	-0.2275669425725937	0.06876551359891891	-0.01615173928439617	-0.17464272677898407	-0.5091314911842346	-0.06721813976764679	0.21381431818008423	0.32218506932258606	-0.17782260477542877	-0.047336261719465256	0.06071888282895088	-0.031809002161026	-0.5318735837936401	-0.9149549007415771	-0.23007629811763763	0.4136923849582672	0.5935178995132446	-0.5835623145103455	0.24212539196014404	0.21216550469398499	-0.6271900534629822	-0.1846926212310791	-0.1808295100927353	0.047718193382024765	0.019915683194994926	-0.11562299728393555	-0.062325138598680496	0.01153669785708189	0.09237291663885117	
0.06899002194404602	0.2991507947444916	0.2152886539697647	-1.0635654926300049	-0.13659001886844635	-0.2694217264652252	0.2837057411670685	-0.13091343641281128	0.1050664409995079	0.022675056010484695	-0.03924253210425377	0.010996511206030846	0.8936197757720947	-0.36779236793518066	0.17537465691566467	0.21906037628650665	0.003204649779945612	0.03106188401579857	0.04267627373337746	0.27347078919410706	-0.11133214831352234	-0.5571485757827759	-0.22198283672332764	-0.25062716007232666	-0.3870180547237396	-0.05076494440436363	0.010306969285011292	-0.05594586208462715	0.12975089251995087	0.1410742998123169	0.1451376974582672	-0.14701426029205322	0.03372007608413696	0.016424065455794334	-0.2403334379196167	0.06565184891223907	-0.008538780733942986	-0.15332943201065063	-0.5396881699562073	-0.06282176077365875	0.18756195902824402	0.3409394919872284	-0.1812358796596527	-0.04427662119269371	0.05999858304858208	-0.0234353169798851	-0.49925410747528076	-0.8733001947402954	-0.24419313669204712	0.3778025507926941	0.5346303582191467	-0.5686262845993042	0.24712175130844116	0.1914253532886505	-0.6393923759460449	-0.1952553540468216	-0.18065562844276428	0.08588846772909164	0.013613127171993256	-0.08155292272567749	-0.012851310893893242	0.024299604818224907	0.03478064760565758	
0.0710970014333725	0.29946839809417725	0.21967627108097076	-1.0631084442138672	-0.13584616780281067	-0.27473095059394836	0.26248282194137573	-0.12938527762889862	0.10470867902040482	0.023943521082401276	-0.06282255053520203	0.005168072879314423	0.9045184254646301	-0.36647430062294006	0.1758660525083542	0.23724189400672913	0.007163125555962324	0.029218170791864395	0.08634862303733826	0.26299571990966797	-0.14412452280521393	-0.5707612037658691	-0.2242804318666458	-0.2659647762775421	-0.3968089818954468	-0.050800930708646774	0.007798477075994015	-0.0645921528339386	0.12109077721834183	0.16074813902378082	0.15084564685821533	-0.14880165457725525	0.05089734122157097	0.02066810615360737	-0.25064796209335327	0.06488946825265884	-0.0012049367651343346	-0.13189758360385895	-0.5656281113624573	-0.058172907680273056	0.16359855234622955	0.35829225182533264	-0.1888483166694641	-0.04659150913357735	0.05857159197330475	-0.017712701112031937	-0.4699339270591736	-0.8296603560447693	-0.2616828680038452	0.3424939811229706	0.4755089581012726	-0.5598815083503723	0.2554042339324951	0.17067411541938782	-0.6641031503677368	-0.20475392043590546	-0.1880236119031906	0.1154470443725586	-0.0031946757808327675	-0.06182323768734932	0.02324833907186985	0.04102165624499321	-0.005821951664984226	
0.06615360826253891	0.2944986820220947	0.23214831948280334	-1.054397463798523	-0.14327965676784515	-0.2819831669330597	0.25904104113578796	-0.12944644689559937	0.11022654175758362	0.038900624960660934	-0.09814806282520294	-0.0009221368236467242	0.9117221832275391	-0.3651143014431	0.17672979831695557	0.23466336727142334	0.006481493823230267	0.028568418696522713	0.15734434127807617	0.24383148550987244	-0.18186312913894653	-0.5860579609870911	-0.2347603142261505	-0.28049179911613464	-0.39752575755119324	-0.05303015932440758	0.007947476580739021	-0.08838791400194168	0.11245227605104446	0.18370692431926727	0.1530345380306244	-0.14885015785694122	0.05144539475440979	0.017665183171629906	-0.26576873660087585	0.058447085320949554	0.002966019557788968	-0.10761626809835434	-0.587136447429657	-0.05836993083357811	0.13642199337482452	0.36859872937202454	-0.19240912795066833	-0.04642617329955101	0.058499179780483246	-0.021231040358543396	-0.44399887323379517	-0.7906172871589661	-0.2832157015800476	0.308864563703537	0.420122891664505	-0.5603327751159668	0.25945061445236206	0.15003520250320435	-0.6980392932891846	-0.21050144731998444	-0.19583486020565033	0.13931258022785187	-0.005864201113581657	-0.026195770129561424	0.0457608588039875	0.050523366779088974	-0.0553002804517746	
-0.04852396994829178	0.2432498037815094	0.28015679121017456	-1.1053935289382935	-0.13526903092861176	-0.26193538308143616	0.23774512112140656	-0.14992491900920868	0.14830990135669708	0.0989212840795517	-0.11909555643796921	-0.010321938432753086	0.8894261717796326	-0.37262770533561707	0.17502811551094055	0.13419587910175323	0.013342160731554031	0.029974987730383873	0.2528563439846039	0.18877829611301422	-0.214161679148674	-0.5735626220703125	-0.26723378896713257	-0.3149649500846863	-0.34742212295532227	-0.05153860151767731	0.009608632884919643	-0.11176340281963348	0.12354550510644913	0.1596975326538086	0.18219825625419617	-0.13151055574417114	0.08980067074298859	0.00528483372181654	-0.28313741087913513	0.046735987067222595	-0.017629768699407578	-0.05793958902359009	-0.5753946304321289	-0.04678273946046829	0.08717178553342819	0.34198322892189026	-0.17790059745311737	-0.04509880021214485	0.06136174127459526	-0.14404667913913727	-0.4432603716850281	-0.7698521018028259	-0.31471988558769226	0.29127392172813416	0.41055524349212646	-1.0050580501556396	0.2720559239387512	0.14829471707344055	-0.7562932372093201	-0.17910028994083405	-0.20857633650302887	-0.2860262095928192	0.029463928192853928	0.041806239634752274	-0.034763142466545105	-0.0008406894630752504	-0.17310528457164764	
-0.06297839432954788	0.2347564697265625	0.2857251763343811	-1.1075594425201416	-0.14157843589782715	-0.2705560624599457	0.22876375913619995	-0.15298551321029663	0.16160257160663605	0.1054798811674118	-0.15092012286186218	-0.015618531033396721	0.8888696432113647	-0.36852169036865234	0.17897427082061768	0.1109732985496521	0.016296006739139557	0.022381406277418137	0.3498613238334656	0.17477163672447205	-0.24793650209903717	-0.5869664549827576	-0.28470706939697266	-0.3220426142215729	-0.3349609375	-0.04867513105273247	0.007284480147063732	-0.14660312235355377	0.11714354157447815	0.16955189406871796	0.1881568878889084	-0.12794190645217896	0.07687254995107651	0.016796741634607315	-0.30956271290779114	0.027124973013997078	-0.01414452213793993	-0.039436571300029755	-0.5832911729812622	-0.04678702354431152	0.05727332457900047	0.3293691575527191	-0.1925135850906372	-0.035364314913749695	0.07199455797672272	-0.14070120453834534	-0.41525590419769287	-0.745430588722229	-0.3345744013786316	0.24831926822662354	0.3797183036804199	-1.0030395984649658	0.2531672418117523	0.13584767282009125	-0.7751709818840027	-0.16203351318836212	-0.21831725537776947	-0.35393810272216797	0.034483909606933594	0.09946414083242416	-0.049909092485904694	-0.0047107869759202	-0.24496041238307953	
-0.07256178557872772	0.2362157702445984	0.2908635139465332	-1.1075901985168457	-0.151450052857399	-0.27888309955596924	0.21144115924835205	-0.1494806706905365	0.174758180975914	0.11566475033760071	-0.1644548922777176	-0.021788492798805237	0.8931907415390015	-0.3663167357444763	0.1790580302476883	0.11336495727300644	0.018917854875326157	0.011256095953285694	0.468904048204422	0.15596172213554382	-0.29846054315567017	-0.6011394262313843	-0.2912503182888031	-0.3240954875946045	-0.34066787362098694	-0.052165672183036804	0.001994989113882184	-0.19671833515167236	0.11081446707248688	0.1845371276140213	0.18370257318019867	-0.12741664052009583	0.0528487004339695	0.03327683359384537	-0.3336597681045532	0.01292458176612854	-0.006171655375510454	-0.0123904375359416	-0.5850213766098022	-0.0361032672226429	0.020446129143238068	0.3130100667476654	-0.20675556361675262	-0.02547302655875683	0.07843341678380966	-0.15612055361270905	-0.39250195026397705	-0.7198445796966553	-0.34303051233291626	0.20810820162296295	0.3606046140193939	-0.9964236617088318	0.2475460320711136	0.1293923705816269	-0.746894121170044	-0.14537683129310608	-0.21757560968399048	-0.3618135452270508	0.04531550779938698	0.1296580582857132	-0.023997213691473007	-0.0013670774642378092	-0.268115371465683	
-0.0711127519607544	0.24461133778095245	0.2998521327972412	-1.1028895378112793	-0.154486283659935	-0.2786513864994049	0.21017339825630188	-0.14598627388477325	0.18515951931476593	0.12965776026248932	-0.18281011283397675	-0.029701469466090202	0.8981451988220215	-0.35584110021591187	0.18483030796051025	0.09795261174440384	0.024653896689414978	-0.0006395447999238968	0.5556862354278564	0.16454441845417023	-0.34379449486732483	-0.6077348589897156	-0.30929622054100037	-0.32165583968162537	-0.3294855058193207	-0.050559595227241516	-0.0007589273154735565	-0.2482750564813614	0.0861382931470871	0.22342362999916077	0.17778997123241425	-0.1080377921462059	0.01985577493906021	0.03023786097764969	-0.35317617654800415	0.0008190986700356007	-0.006035166792571545	0.01206193957477808	-0.588713526725769	-0.03588132560253143	-0.006158148404210806	0.30282339453697205	-0.20743224024772644	-0.019914597272872925	0.08242065459489822	-0.17899033427238464	-0.3686785101890564	-0.6824252009391785	-0.35115566849708557	0.16356660425662994	0.3297725319862366	-1.0202538967132568	0.2411358505487442	0.12340015172958374	-0.7274925708770752	-0.14028923213481903	-0.21440963447093964	-0.39277148246765137	0.036567218601703644	0.15646420419216156	-0.005667888093739748	0.002514578402042389	-0.2948359251022339	
-0.05664331093430519	0.24042819440364838	0.2990866005420685	-1.0932819843292236	-0.1521763950586319	-0.28082776069641113	0.20386643707752228	-0.1452585905790329	0.18935738503932953	0.12008319795131683	-0.22422538697719574	-0.016232049092650414	0.8944177031517029	-0.3491610884666443	0.1838735044002533	0.08213234692811966	0.02749580889940262	-0.010408603586256504	0.6433264017105103	0.13972625136375427	-0.3802127242088318	-0.6102538108825684	-0.3107481300830841	-0.3364545404911041	-0.32154011726379395	-0.04612642526626587	-0.002567454008385539	-0.2707989811897278	0.08753699064254761	0.24169841408729553	0.18056827783584595	-0.10557672381401062	0.026993555948138237	0.05429048463702202	-0.3518173396587372	-0.012856192886829376	-0.019254297018051147	0.02488054893910885	-0.5940113663673401	-0.043439771980047226	-0.017084091901779175	0.3015275001525879	-0.22402560710906982	-0.028460415080189705	0.08813440799713135	-0.18181604146957397	-0.327710896730423	-0.6381666660308838	-0.36075785756111145	0.12046638876199722	0.28334683179855347	-1.069190263748169	0.24688468873500824	0.12705323100090027	-0.7730460166931152	-0.14952634274959564	-0.2363007366657257	-0.43136459589004517	-0.0037353283260017633	0.15039941668510437	-0.015623467974364758	0.020784076303243637	-0.27878618240356445	
-0.05203064903616905	0.2537035346031189	0.3048388957977295	-1.0824251174926758	-0.15558332204818726	-0.2834034860134125	0.20833353698253632	-0.14543527364730835	0.19979305565357208	0.13836374878883362	-0.22417548298835754	-0.009095337241888046	0.8956144452095032	-0.3371211588382721	0.1895902007818222	0.04416947439312935	0.028065480291843414	-0.024081401526927948	0.7070531845092773	0.14423272013664246	-0.42699921131134033	-0.6140051484107971	-0.32312458753585815	-0.33608561754226685	-0.291322261095047	-0.0410226434469223	-0.006030371878296137	-0.3102491796016693	0.0647963434457779	0.27194711565971375	0.17514042556285858	-0.0816773846745491	0.007818729616701603	0.05347273126244545	-0.3538510799407959	-0.02728678658604622	-0.028230873867869377	0.03831655532121658	-0.591576874256134	-0.04848780110478401	-0.027678508311510086	0.29051968455314636	-0.21995113790035248	-0.031967997550964355	0.09341003745794296	-0.2046787291765213	-0.29291287064552307	-0.5934805274009705	-0.3762793242931366	0.0797991082072258	0.24811837077140808	-1.1186962127685547	0.2505754232406616	0.12838733196258545	-0.7895450592041016	-0.1595948189496994	-0.24194668233394623	-0.47069650888442993	-0.03832930698990822	0.17302754521369934	-0.003461882472038269	0.03637910634279251	-0.2955550253391266	
-0.06430481374263763	0.2574373781681061	0.30925047397613525	-1.090667963027954	-0.16560505330562592	-0.2763393819332123	0.21392004191875458	-0.13989251852035522	0.21795499324798584	0.16024188697338104	-0.2085874229669571	-0.01339417602866888	0.8931385278701782	-0.3175690770149231	0.18746307492256165	0.004166944418102503	0.04489379748702049	-0.036364443600177765	0.7504239082336426	0.15965040028095245	-0.40882250666618347	-0.6210669279098511	-0.3314148187637329	-0.3286750912666321	-0.2954168915748596	-0.04520576074719429	-0.02008724771440029	-0.32805749773979187	0.06103934347629547	0.23676906526088715	0.17632515728473663	-0.07931888848543167	0.0006504844641312957	0.06283506006002426	-0.37953683733940125	-0.04230621084570885	-0.003220275742933154	0.07794161885976791	-0.5752848386764526	-0.008634799160063267	-0.08329596370458603	0.267028272151947	-0.2057713270187378	-0.016524607315659523	0.08372573554515839	-0.2468309849500656	-0.28162068128585815	-0.5667689442634583	-0.4231862723827362	0.07063131779432297	0.23972998559474945	-1.1152245998382568	0.24084800481796265	0.12632611393928528	-0.7175546884536743	-0.15370088815689087	-0.23635883629322052	-0.5077648758888245	-0.0008318074978888035	0.22465753555297852	0.05840706825256348	-0.007012874353677034	-0.36748450994491577	
-0.053292807191610336	0.25412267446517944	0.30279719829559326	-1.0924482345581055	-0.1631019115447998	-0.27328765392303467	0.19253215193748474	-0.13734164834022522	0.21875721216201782	0.16064490377902985	-0.2232702225446701	-0.006080228835344315	0.8861260414123535	-0.30411261320114136	0.18452055752277374	0.0022308374755084515	0.05375806242227554	-0.043246518820524216	0.7710210680961609	0.15832790732383728	-0.4025319516658783	-0.6252144575119019	-0.33454662561416626	-0.3255358934402466	-0.29738983511924744	-0.04512476176023483	-0.02714126743376255	-0.3373507857322693	0.0598650686442852	0.21574367582798004	0.18136298656463623	-0.07458220422267914	0.0006851832149550319	0.08446019887924194	-0.3781730532646179	-0.057461805641651154	-0.002996034687384963	0.0901288315653801	-0.5598971247673035	-0.0008429767331108451	-0.10130257904529572	0.2393064796924591	-0.20685520768165588	-0.01726389117538929	0.08307037502527237	-0.2391117811203003	-0.24516086280345917	-0.5428416132926941	-0.4193810820579529	0.038469910621643066	0.23199370503425598	-1.1069319248199463	0.22769911587238312	0.1158263236284256	-0.7086619734764099	-0.15784266591072083	-0.23920919001102448	-0.5534613728523254	-0.029932981356978416	0.21953019499778748	0.004535732790827751	0.022955933585762978	-0.39519357681274414	
